PhraseId,Sentiment
183483,2
183484,1
183485,1
183486,1
183487,1
183488,2
183489,1
183490,1
183491,1
183492,1
183493,1
183494,2
183495,1
183496,1
183497,1
183498,1
183499,1
183500,1
183501,1
183502,1
183503,2
183504,2
183505,1
183506,1
183507,1
183508,1
183509,2
183510,1
183511,1
183512,1
183513,1
183514,1
183515,1
183516,1
183517,1
183518,1
183519,1
183520,1
183521,1
183522,1
183523,1
183524,1
183525,1
183526,1
183527,1
183528,2
183529,1
183530,1
183531,1
183532,1
183533,1
183534,1
183535,1
183536,1
183537,1
183538,2
183539,3
183540,1
183541,2
183542,1
183543,1
183544,2
183545,2
183546,2
183547,2
183548,2
183549,2
183550,1
183551,1
183552,1
183553,1
183554,1
183555,1
183556,2
183557,1
183558,1
183559,1
183560,1
183561,3
183562,3
183563,3
183564,2
183565,1
183566,2
183567,1
183568,1
183569,1
183570,1
183571,1
183572,1
183573,1
183574,1
183575,1
183576,1
183577,1
183578,1
183579,1
183580,2
183581,2
183582,2
183583,1
183584,1
183585,1
183586,1
183587,1
183588,2
183589,1
183590,1
183591,2
183592,1
183593,2
183594,1
183595,1
183596,1
183597,2
183598,1
183599,1
183600,1
183601,1
183602,1
183603,1
183604,1
183605,1
183606,1
183607,1
183608,1
183609,2
183610,1
183611,1
183612,1
183613,1
183614,1
183615,1
183616,1
183617,2
183618,1
183619,1
183620,1
183621,1
183622,1
183623,2
183624,2
183625,1
183626,1
183627,1
183628,2
183629,2
183630,2
183631,2
183632,1
183633,1
183634,1
183635,1
183636,1
183637,1
183638,1
183639,1
183640,1
183641,1
183642,1
183643,1
183644,1
183645,1
183646,1
183647,1
183648,1
183649,1
183650,1
183651,1
183652,1
183653,1
183654,1
183655,1
183656,1
183657,1
183658,1
183659,1
183660,1
183661,1
183662,1
183663,1
183664,2
183665,1
183666,1
183667,1
183668,2
183669,1
183670,2
183671,1
183672,1
183673,2
183674,1
183675,1
183676,1
183677,2
183678,2
183679,1
183680,1
183681,2
183682,1
183683,2
183684,2
183685,2
183686,2
183687,1
183688,1
183689,1
183690,1
183691,1
183692,2
183693,2
183694,2
183695,1
183696,1
183697,1
183698,1
183699,1
183700,1
183701,1
183702,1
183703,1
183704,2
183705,2
183706,2
183707,2
183708,2
183709,2
183710,1
183711,1
183712,1
183713,1
183714,1
183715,1
183716,1
183717,1
183718,1
183719,1
183720,1
183721,1
183722,1
183723,1
183724,2
183725,1
183726,2
183727,3
183728,3
183729,3
183730,3
183731,3
183732,1
183733,1
183734,2
183735,1
183736,1
183737,1
183738,1
183739,1
183740,1
183741,1
183742,1
183743,1
183744,2
183745,1
183746,1
183747,1
183748,1
183749,1
183750,1
183751,1
183752,1
183753,1
183754,1
183755,1
183756,1
183757,1
183758,1
183759,1
183760,1
183761,1
183762,1
183763,1
183764,1
183765,1
183766,1
183767,1
183768,1
183769,1
183770,1
183771,2
183772,2
183773,1
183774,1
183775,1
183776,1
183777,1
183778,1
183779,1
183780,1
183781,3
183782,3
183783,3
183784,3
183785,3
183786,2
183787,3
183788,3
183789,3
183790,3
183791,1
183792,1
183793,1
183794,1
183795,2
183796,3
183797,1
183798,2
183799,2
183800,1
183801,1
183802,1
183803,1
183804,1
183805,2
183806,1
183807,1
183808,1
183809,1
183810,1
183811,1
183812,1
183813,1
183814,1
183815,1
183816,1
183817,1
183818,1
183819,1
183820,1
183821,1
183822,1
183823,4
183824,4
183825,1
183826,3
183827,4
183828,1
183829,1
183830,3
183831,3
183832,3
183833,3
183834,1
183835,1
183836,1
183837,1
183838,1
183839,1
183840,1
183841,1
183842,1
183843,1
183844,1
183845,1
183846,1
183847,1
183848,1
183849,1
183850,1
183851,1
183852,1
183853,1
183854,1
183855,1
183856,1
183857,1
183858,1
183859,2
183860,3
183861,2
183862,1
183863,1
183864,3
183865,3
183866,3
183867,2
183868,1
183869,1
183870,1
183871,1
183872,1
183873,2
183874,1
183875,2
183876,1
183877,1
183878,1
183879,1
183880,1
183881,1
183882,1
183883,1
183884,1
183885,1
183886,1
183887,1
183888,1
183889,1
183890,1
183891,2
183892,1
183893,1
183894,1
183895,1
183896,1
183897,2
183898,1
183899,2
183900,1
183901,1
183902,1
183903,1
183904,1
183905,1
183906,1
183907,1
183908,1
183909,1
183910,1
183911,1
183912,1
183913,1
183914,1
183915,1
183916,3
183917,3
183918,1
183919,1
183920,3
183921,2
183922,1
183923,1
183924,1
183925,2
183926,2
183927,1
183928,1
183929,2
183930,1
183931,2
183932,1
183933,2
183934,2
183935,1
183936,1
183937,1
183938,2
183939,2
183940,1
183941,1
183942,1
183943,2
183944,2
183945,2
183946,2
183947,1
183948,1
183949,1
183950,2
183951,1
183952,1
183953,1
183954,1
183955,1
183956,1
183957,1
183958,1
183959,2
183960,1
183961,1
183962,1
183963,1
183964,2
183965,1
183966,1
183967,1
183968,1
183969,1
183970,1
183971,1
183972,1
183973,2
183974,1
183975,1
183976,1
183977,1
183978,1
183979,1
183980,1
183981,1
183982,1
183983,1
183984,1
183985,1
183986,1
183987,1
183988,1
183989,1
183990,1
183991,1
183992,1
183993,1
183994,2
183995,1
183996,2
183997,1
183998,1
183999,1
184000,1
184001,1
184002,1
184003,1
184004,1
184005,2
184006,1
184007,1
184008,1
184009,1
184010,1
184011,2
184012,1
184013,2
184014,2
184015,3
184016,2
184017,2
184018,2
184019,2
184020,1
184021,1
184022,2
184023,1
184024,1
184025,1
184026,1
184027,1
184028,1
184029,1
184030,1
184031,1
184032,1
184033,1
184034,1
184035,1
184036,1
184037,1
184038,1
184039,1
184040,1
184041,2
184042,2
184043,1
184044,1
184045,1
184046,1
184047,1
184048,1
184049,1
184050,1
184051,1
184052,2
184053,1
184054,1
184055,1
184056,2
184057,1
184058,1
184059,1
184060,1
184061,1
184062,1
184063,1
184064,1
184065,2
184066,2
184067,1
184068,1
184069,2
184070,2
184071,1
184072,1
184073,2
184074,1
184075,1
184076,2
184077,1
184078,1
184079,1
184080,2
184081,1
184082,2
184083,1
184084,2
184085,3
184086,1
184087,1
184088,1
184089,2
184090,1
184091,1
184092,1
184093,1
184094,1
184095,2
184096,1
184097,2
184098,1
184099,2
184100,2
184101,2
184102,1
184103,1
184104,1
184105,1
184106,1
184107,1
184108,1
184109,1
184110,1
184111,1
184112,1
184113,3
184114,3
184115,3
184116,3
184117,3
184118,2
184119,3
184120,3
184121,3
184122,1
184123,1
184124,2
184125,1
184126,1
184127,1
184128,2
184129,3
184130,3
184131,3
184132,3
184133,1
184134,2
184135,1
184136,1
184137,2
184138,2
184139,1
184140,2
184141,2
184142,2
184143,1
184144,1
184145,1
184146,1
184147,1
184148,1
184149,1
184150,1
184151,1
184152,1
184153,1
184154,1
184155,1
184156,1
184157,1
184158,1
184159,2
184160,2
184161,1
184162,1
184163,2
184164,2
184165,3
184166,3
184167,3
184168,3
184169,1
184170,1
184171,1
184172,1
184173,1
184174,1
184175,1
184176,1
184177,1
184178,1
184179,1
184180,1
184181,2
184182,1
184183,1
184184,1
184185,1
184186,1
184187,1
184188,1
184189,1
184190,1
184191,1
184192,1
184193,1
184194,1
184195,1
184196,2
184197,1
184198,3
184199,1
184200,2
184201,2
184202,1
184203,1
184204,2
184205,1
184206,2
184207,2
184208,1
184209,2
184210,2
184211,1
184212,2
184213,2
184214,2
184215,3
184216,1
184217,1
184218,1
184219,1
184220,3
184221,3
184222,3
184223,3
184224,3
184225,2
184226,2
184227,1
184228,1
184229,1
184230,1
184231,1
184232,1
184233,1
184234,1
184235,1
184236,2
184237,2
184238,2
184239,1
184240,1
184241,1
184242,1
184243,1
184244,1
184245,1
184246,1
184247,1
184248,1
184249,1
184250,0
184251,0
184252,0
184253,0
184254,1
184255,1
184256,1
184257,0
184258,0
184259,0
184260,1
184261,1
184262,1
184263,1
184264,1
184265,1
184266,1
184267,1
184268,1
184269,1
184270,1
184271,1
184272,3
184273,1
184274,2
184275,1
184276,1
184277,1
184278,1
184279,1
184280,1
184281,1
184282,1
184283,1
184284,1
184285,1
184286,2
184287,1
184288,2
184289,2
184290,3
184291,3
184292,1
184293,3
184294,3
184295,1
184296,2
184297,1
184298,1
184299,1
184300,1
184301,1
184302,1
184303,1
184304,1
184305,1
184306,1
184307,1
184308,1
184309,1
184310,1
184311,2
184312,2
184313,2
184314,2
184315,1
184316,1
184317,1
184318,1
184319,1
184320,2
184321,3
184322,2
184323,3
184324,2
184325,1
184326,2
184327,2
184328,1
184329,1
184330,3
184331,3
184332,3
184333,3
184334,3
184335,3
184336,1
184337,3
184338,1
184339,1
184340,1
184341,1
184342,2
184343,3
184344,2
184345,2
184346,1
184347,2
184348,2
184349,2
184350,1
184351,1
184352,1
184353,2
184354,1
184355,1
184356,1
184357,1
184358,1
184359,1
184360,2
184361,3
184362,3
184363,2
184364,1
184365,2
184366,1
184367,1
184368,1
184369,1
184370,1
184371,1
184372,1
184373,2
184374,2
184375,2
184376,2
184377,1
184378,1
184379,1
184380,1
184381,1
184382,1
184383,2
184384,1
184385,2
184386,1
184387,1
184388,1
184389,1
184390,2
184391,1
184392,1
184393,1
184394,1
184395,2
184396,1
184397,1
184398,1
184399,1
184400,1
184401,1
184402,1
184403,1
184404,1
184405,1
184406,2
184407,2
184408,2
184409,1
184410,1
184411,1
184412,2
184413,1
184414,1
184415,1
184416,2
184417,1
184418,1
184419,1
184420,1
184421,1
184422,1
184423,1
184424,1
184425,1
184426,1
184427,1
184428,1
184429,1
184430,1
184431,1
184432,1
184433,1
184434,1
184435,1
184436,1
184437,1
184438,1
184439,1
184440,1
184441,1
184442,1
184443,1
184444,1
184445,1
184446,1
184447,1
184448,1
184449,1
184450,1
184451,1
184452,1
184453,1
184454,1
184455,1
184456,2
184457,1
184458,1
184459,1
184460,2
184461,2
184462,1
184463,2
184464,2
184465,2
184466,2
184467,1
184468,1
184469,1
184470,1
184471,1
184472,2
184473,2
184474,1
184475,1
184476,1
184477,2
184478,1
184479,1
184480,2
184481,1
184482,1
184483,1
184484,1
184485,2
184486,1
184487,1
184488,1
184489,1
184490,1
184491,1
184492,1
184493,1
184494,1
184495,1
184496,1
184497,2
184498,1
184499,1
184500,1
184501,2
184502,2
184503,3
184504,3
184505,3
184506,1
184507,1
184508,1
184509,1
184510,1
184511,1
184512,1
184513,1
184514,1
184515,1
184516,1
184517,1
184518,1
184519,1
184520,1
184521,1
184522,1
184523,1
184524,1
184525,1
184526,1
184527,1
184528,1
184529,2
184530,1
184531,1
184532,1
184533,1
184534,1
184535,1
184536,1
184537,1
184538,1
184539,1
184540,1
184541,1
184542,1
184543,1
184544,1
184545,1
184546,2
184547,1
184548,1
184549,1
184550,1
184551,1
184552,1
184553,3
184554,2
184555,1
184556,1
184557,1
184558,1
184559,1
184560,1
184561,3
184562,2
184563,1
184564,2
184565,1
184566,2
184567,1
184568,2
184569,1
184570,1
184571,2
184572,1
184573,1
184574,1
184575,1
184576,1
184577,1
184578,2
184579,2
184580,1
184581,1
184582,1
184583,1
184584,1
184585,1
184586,1
184587,1
184588,2
184589,2
184590,0
184591,0
184592,1
184593,1
184594,1
184595,2
184596,2
184597,2
184598,2
184599,2
184600,2
184601,1
184602,1
184603,1
184604,1
184605,2
184606,1
184607,1
184608,1
184609,1
184610,1
184611,1
184612,1
184613,1
184614,1
184615,1
184616,1
184617,1
184618,2
184619,1
184620,1
184621,1
184622,1
184623,1
184624,1
184625,1
184626,1
184627,1
184628,1
184629,1
184630,1
184631,2
184632,2
184633,2
184634,1
184635,1
184636,1
184637,1
184638,3
184639,3
184640,3
184641,3
184642,3
184643,3
184644,3
184645,2
184646,1
184647,1
184648,2
184649,2
184650,2
184651,1
184652,1
184653,2
184654,3
184655,3
184656,2
184657,2
184658,1
184659,1
184660,1
184661,1
184662,1
184663,1
184664,2
184665,1
184666,1
184667,1
184668,1
184669,1
184670,1
184671,1
184672,1
184673,1
184674,1
184675,1
184676,1
184677,1
184678,1
184679,1
184680,1
184681,2
184682,1
184683,1
184684,2
184685,1
184686,1
184687,1
184688,1
184689,1
184690,1
184691,1
184692,1
184693,1
184694,1
184695,1
184696,1
184697,1
184698,1
184699,1
184700,1
184701,1
184702,1
184703,1
184704,1
184705,2
184706,1
184707,1
184708,1
184709,1
184710,1
184711,1
184712,1
184713,1
184714,1
184715,1
184716,1
184717,1
184718,1
184719,1
184720,1
184721,1
184722,1
184723,1
184724,2
184725,1
184726,1
184727,1
184728,1
184729,1
184730,1
184731,1
184732,1
184733,1
184734,1
184735,1
184736,1
184737,2
184738,1
184739,1
184740,1
184741,1
184742,1
184743,1
184744,1
184745,2
184746,1
184747,1
184748,2
184749,2
184750,1
184751,1
184752,2
184753,2
184754,1
184755,1
184756,1
184757,1
184758,1
184759,1
184760,1
184761,1
184762,1
184763,2
184764,2
184765,3
184766,3
184767,1
184768,1
184769,1
184770,1
184771,2
184772,1
184773,1
184774,1
184775,1
184776,3
184777,1
184778,3
184779,1
184780,1
184781,1
184782,1
184783,1
184784,1
184785,1
184786,1
184787,1
184788,1
184789,1
184790,1
184791,1
184792,1
184793,1
184794,1
184795,1
184796,2
184797,1
184798,1
184799,1
184800,2
184801,1
184802,1
184803,1
184804,1
184805,1
184806,1
184807,2
184808,1
184809,2
184810,1
184811,1
184812,1
184813,1
184814,2
184815,2
184816,1
184817,1
184818,1
184819,1
184820,1
184821,1
184822,1
184823,1
184824,2
184825,1
184826,1
184827,2
184828,2
184829,1
184830,1
184831,1
184832,1
184833,1
184834,1
184835,2
184836,2
184837,2
184838,1
184839,1
184840,1
184841,1
184842,1
184843,2
184844,2
184845,1
184846,1
184847,1
184848,1
184849,1
184850,1
184851,1
184852,1
184853,1
184854,1
184855,1
184856,1
184857,1
184858,1
184859,1
184860,1
184861,1
184862,1
184863,1
184864,1
184865,1
184866,1
184867,2
184868,1
184869,2
184870,1
184871,1
184872,1
184873,0
184874,1
184875,2
184876,2
184877,1
184878,1
184879,1
184880,1
184881,1
184882,1
184883,2
184884,2
184885,1
184886,1
184887,1
184888,1
184889,1
184890,1
184891,1
184892,2
184893,1
184894,1
184895,1
184896,1
184897,1
184898,1
184899,1
184900,1
184901,1
184902,2
184903,1
184904,1
184905,1
184906,1
184907,1
184908,1
184909,1
184910,1
184911,1
184912,1
184913,1
184914,2
184915,1
184916,1
184917,1
184918,1
184919,1
184920,1
184921,1
184922,1
184923,1
184924,2
184925,2
184926,3
184927,2
184928,2
184929,1
184930,1
184931,1
184932,1
184933,2
184934,1
184935,1
184936,1
184937,1
184938,1
184939,1
184940,1
184941,2
184942,1
184943,1
184944,1
184945,1
184946,1
184947,1
184948,1
184949,1
184950,1
184951,1
184952,1
184953,2
184954,1
184955,1
184956,1
184957,1
184958,1
184959,1
184960,1
184961,1
184962,2
184963,2
184964,1
184965,1
184966,1
184967,1
184968,1
184969,2
184970,1
184971,1
184972,1
184973,1
184974,1
184975,1
184976,1
184977,1
184978,1
184979,1
184980,1
184981,1
184982,1
184983,1
184984,1
184985,1
184986,1
184987,1
184988,1
184989,1
184990,1
184991,1
184992,1
184993,1
184994,1
184995,1
184996,1
184997,2
184998,3
184999,1
185000,1
185001,1
185002,1
185003,3
185004,1
185005,1
185006,1
185007,1
185008,1
185009,1
185010,4
185011,4
185012,4
185013,1
185014,2
185015,3
185016,2
185017,3
185018,1
185019,1
185020,1
185021,1
185022,1
185023,2
185024,1
185025,2
185026,2
185027,1
185028,1
185029,1
185030,1
185031,1
185032,1
185033,1
185034,1
185035,1
185036,1
185037,2
185038,2
185039,1
185040,1
185041,1
185042,1
185043,1
185044,1
185045,1
185046,1
185047,2
185048,2
185049,1
185050,1
185051,1
185052,1
185053,1
185054,1
185055,1
185056,1
185057,1
185058,1
185059,1
185060,1
185061,1
185062,1
185063,1
185064,1
185065,1
185066,1
185067,2
185068,1
185069,1
185070,1
185071,1
185072,1
185073,1
185074,1
185075,2
185076,2
185077,1
185078,1
185079,1
185080,1
185081,2
185082,2
185083,2
185084,1
185085,1
185086,1
185087,1
185088,2
185089,2
185090,1
185091,1
185092,2
185093,2
185094,1
185095,2
185096,1
185097,1
185098,1
185099,1
185100,1
185101,1
185102,1
185103,1
185104,1
185105,1
185106,1
185107,1
185108,1
185109,1
185110,1
185111,1
185112,1
185113,1
185114,1
185115,1
185116,1
185117,1
185118,1
185119,1
185120,1
185121,1
185122,1
185123,1
185124,1
185125,1
185126,1
185127,2
185128,1
185129,1
185130,1
185131,1
185132,1
185133,1
185134,1
185135,2
185136,2
185137,1
185138,1
185139,1
185140,1
185141,1
185142,1
185143,1
185144,1
185145,1
185146,1
185147,1
185148,1
185149,1
185150,1
185151,1
185152,1
185153,1
185154,1
185155,1
185156,1
185157,1
185158,1
185159,1
185160,1
185161,2
185162,1
185163,1
185164,1
185165,1
185166,1
185167,1
185168,1
185169,1
185170,1
185171,1
185172,1
185173,1
185174,2
185175,2
185176,1
185177,1
185178,1
185179,1
185180,1
185181,1
185182,1
185183,1
185184,1
185185,1
185186,2
185187,1
185188,1
185189,1
185190,2
185191,2
185192,2
185193,3
185194,2
185195,2
185196,2
185197,2
185198,1
185199,1
185200,1
185201,1
185202,1
185203,2
185204,1
185205,1
185206,1
185207,2
185208,1
185209,1
185210,1
185211,1
185212,2
185213,1
185214,1
185215,1
185216,1
185217,1
185218,1
185219,1
185220,2
185221,2
185222,2
185223,2
185224,2
185225,1
185226,1
185227,1
185228,1
185229,1
185230,1
185231,1
185232,2
185233,1
185234,1
185235,1
185236,1
185237,1
185238,1
185239,1
185240,1
185241,1
185242,1
185243,1
185244,1
185245,2
185246,1
185247,1
185248,1
185249,2
185250,1
185251,1
185252,1
185253,1
185254,1
185255,1
185256,1
185257,1
185258,1
185259,1
185260,1
185261,1
185262,1
185263,1
185264,1
185265,2
185266,1
185267,1
185268,2
185269,1
185270,1
185271,1
185272,1
185273,1
185274,1
185275,1
185276,1
185277,1
185278,2
185279,1
185280,1
185281,1
185282,1
185283,1
185284,1
185285,1
185286,1
185287,1
185288,1
185289,1
185290,1
185291,1
185292,1
185293,1
185294,1
185295,1
185296,1
185297,1
185298,1
185299,1
185300,1
185301,1
185302,1
185303,1
185304,1
185305,1
185306,1
185307,1
185308,1
185309,1
185310,1
185311,1
185312,1
185313,2
185314,2
185315,1
185316,1
185317,2
185318,1
185319,2
185320,2
185321,2
185322,2
185323,2
185324,1
185325,1
185326,1
185327,2
185328,1
185329,1
185330,1
185331,1
185332,2
185333,1
185334,1
185335,1
185336,2
185337,2
185338,1
185339,1
185340,1
185341,1
185342,1
185343,1
185344,1
185345,1
185346,2
185347,1
185348,1
185349,1
185350,1
185351,1
185352,1
185353,1
185354,1
185355,1
185356,1
185357,3
185358,1
185359,2
185360,1
185361,1
185362,1
185363,2
185364,1
185365,1
185366,1
185367,1
185368,2
185369,1
185370,2
185371,2
185372,1
185373,1
185374,1
185375,2
185376,1
185377,1
185378,1
185379,1
185380,1
185381,1
185382,2
185383,2
185384,1
185385,1
185386,2
185387,1
185388,1
185389,1
185390,1
185391,1
185392,1
185393,2
185394,2
185395,1
185396,1
185397,2
185398,1
185399,1
185400,1
185401,1
185402,1
185403,1
185404,1
185405,1
185406,1
185407,1
185408,1
185409,1
185410,1
185411,1
185412,2
185413,2
185414,1
185415,1
185416,2
185417,2
185418,2
185419,2
185420,1
185421,1
185422,1
185423,1
185424,1
185425,1
185426,1
185427,1
185428,1
185429,1
185430,1
185431,1
185432,1
185433,1
185434,2
185435,2
185436,1
185437,1
185438,0
185439,1
185440,1
185441,1
185442,1
185443,1
185444,1
185445,1
185446,1
185447,1
185448,1
185449,1
185450,1
185451,1
185452,1
185453,1
185454,3
185455,3
185456,3
185457,1
185458,3
185459,3
185460,3
185461,3
185462,1
185463,1
185464,1
185465,2
185466,1
185467,1
185468,1
185469,1
185470,1
185471,1
185472,1
185473,1
185474,1
185475,1
185476,1
185477,1
185478,1
185479,1
185480,1
185481,1
185482,3
185483,3
185484,2
185485,1
185486,1
185487,1
185488,1
185489,1
185490,1
185491,1
185492,1
185493,1
185494,1
185495,1
185496,1
185497,1
185498,1
185499,3
185500,3
185501,3
185502,3
185503,1
185504,3
185505,1
185506,1
185507,1
185508,3
185509,3
185510,3
185511,2
185512,1
185513,1
185514,1
185515,1
185516,2
185517,3
185518,1
185519,1
185520,1
185521,1
185522,3
185523,3
185524,3
185525,1
185526,2
185527,1
185528,1
185529,1
185530,2
185531,3
185532,2
185533,1
185534,1
185535,1
185536,2
185537,1
185538,1
185539,2
185540,3
185541,4
185542,3
185543,2
185544,3
185545,2
185546,1
185547,1
185548,2
185549,1
185550,1
185551,2
185552,2
185553,1
185554,3
185555,3
185556,1
185557,1
185558,1
185559,1
185560,1
185561,1
185562,1
185563,2
185564,2
185565,1
185566,1
185567,2
185568,2
185569,3
185570,3
185571,1
185572,3
185573,3
185574,2
185575,1
185576,2
185577,1
185578,1
185579,1
185580,1
185581,1
185582,1
185583,1
185584,1
185585,1
185586,1
185587,2
185588,1
185589,2
185590,1
185591,1
185592,1
185593,2
185594,2
185595,1
185596,2
185597,1
185598,1
185599,1
185600,1
185601,2
185602,1
185603,2
185604,1
185605,1
185606,1
185607,1
185608,1
185609,1
185610,1
185611,1
185612,1
185613,1
185614,1
185615,1
185616,1
185617,1
185618,1
185619,2
185620,1
185621,1
185622,1
185623,1
185624,1
185625,1
185626,1
185627,2
185628,2
185629,1
185630,1
185631,1
185632,1
185633,1
185634,1
185635,1
185636,1
185637,1
185638,1
185639,1
185640,1
185641,1
185642,1
185643,1
185644,1
185645,2
185646,2
185647,1
185648,1
185649,1
185650,2
185651,2
185652,1
185653,2
185654,2
185655,1
185656,1
185657,1
185658,1
185659,1
185660,2
185661,1
185662,1
185663,1
185664,1
185665,1
185666,1
185667,1
185668,1
185669,1
185670,1
185671,1
185672,1
185673,1
185674,1
185675,1
185676,1
185677,1
185678,2
185679,2
185680,2
185681,1
185682,2
185683,1
185684,2
185685,2
185686,2
185687,2
185688,2
185689,1
185690,1
185691,1
185692,1
185693,2
185694,2
185695,2
185696,2
185697,2
185698,1
185699,1
185700,1
185701,1
185702,1
185703,1
185704,2
185705,1
185706,1
185707,1
185708,1
185709,1
185710,1
185711,1
185712,2
185713,1
185714,1
185715,1
185716,1
185717,1
185718,2
185719,2
185720,2
185721,1
185722,1
185723,1
185724,1
185725,2
185726,1
185727,1
185728,1
185729,1
185730,2
185731,1
185732,1
185733,1
185734,1
185735,2
185736,2
185737,1
185738,1
185739,1
185740,1
185741,2
185742,2
185743,2
185744,1
185745,1
185746,1
185747,2
185748,1
185749,1
185750,1
185751,1
185752,1
185753,1
185754,1
185755,1
185756,1
185757,1
185758,1
185759,1
185760,1
185761,1
185762,1
185763,2
185764,1
185765,1
185766,1
185767,1
185768,1
185769,1
185770,1
185771,1
185772,1
185773,1
185774,1
185775,1
185776,1
185777,1
185778,1
185779,1
185780,1
185781,1
185782,1
185783,1
185784,1
185785,1
185786,1
185787,1
185788,1
185789,1
185790,1
185791,1
185792,1
185793,1
185794,1
185795,1
185796,1
185797,1
185798,1
185799,1
185800,1
185801,1
185802,1
185803,1
185804,1
185805,1
185806,1
185807,1
185808,1
185809,1
185810,1
185811,2
185812,2
185813,2
185814,1
185815,1
185816,1
185817,1
185818,1
185819,1
185820,2
185821,1
185822,1
185823,2
185824,1
185825,1
185826,1
185827,1
185828,1
185829,1
185830,1
185831,1
185832,1
185833,1
185834,2
185835,1
185836,2
185837,2
185838,2
185839,2
185840,1
185841,1
185842,2
185843,2
185844,2
185845,1
185846,1
185847,2
185848,1
185849,1
185850,1
185851,1
185852,1
185853,1
185854,1
185855,1
185856,1
185857,1
185858,1
185859,2
185860,3
185861,1
185862,1
185863,1
185864,1
185865,1
185866,1
185867,1
185868,1
185869,1
185870,3
185871,3
185872,3
185873,1
185874,2
185875,3
185876,1
185877,1
185878,2
185879,1
185880,2
185881,1
185882,2
185883,1
185884,2
185885,1
185886,1
185887,1
185888,1
185889,1
185890,1
185891,1
185892,1
185893,1
185894,1
185895,1
185896,1
185897,1
185898,1
185899,1
185900,2
185901,1
185902,2
185903,1
185904,0
185905,1
185906,1
185907,2
185908,1
185909,2
185910,2
185911,2
185912,1
185913,1
185914,1
185915,2
185916,3
185917,3
185918,3
185919,3
185920,3
185921,2
185922,2
185923,1
185924,1
185925,1
185926,2
185927,1
185928,1
185929,1
185930,1
185931,1
185932,2
185933,2
185934,1
185935,1
185936,1
185937,1
185938,1
185939,1
185940,1
185941,1
185942,1
185943,2
185944,1
185945,1
185946,1
185947,1
185948,1
185949,1
185950,1
185951,1
185952,1
185953,2
185954,1
185955,1
185956,1
185957,1
185958,1
185959,1
185960,2
185961,1
185962,2
185963,2
185964,2
185965,1
185966,1
185967,1
185968,1
185969,3
185970,3
185971,3
185972,3
185973,1
185974,1
185975,2
185976,1
185977,1
185978,1
185979,1
185980,1
185981,1
185982,2
185983,2
185984,1
185985,1
185986,1
185987,2
185988,1
185989,2
185990,2
185991,1
185992,1
185993,1
185994,1
185995,2
185996,1
185997,2
185998,1
185999,1
186000,1
186001,1
186002,1
186003,1
186004,1
186005,2
186006,1
186007,1
186008,2
186009,1
186010,1
186011,1
186012,1
186013,1
186014,1
186015,1
186016,1
186017,1
186018,1
186019,1
186020,3
186021,3
186022,3
186023,3
186024,3
186025,1
186026,1
186027,2
186028,2
186029,1
186030,1
186031,1
186032,1
186033,1
186034,1
186035,1
186036,1
186037,1
186038,1
186039,2
186040,2
186041,1
186042,2
186043,1
186044,1
186045,1
186046,1
186047,1
186048,2
186049,1
186050,1
186051,1
186052,1
186053,3
186054,3
186055,3
186056,3
186057,3
186058,2
186059,2
186060,1
186061,2
186062,1
186063,1
186064,2
186065,1
186066,1
186067,1
186068,1
186069,1
186070,1
186071,1
186072,1
186073,1
186074,1
186075,1
186076,2
186077,1
186078,1
186079,1
186080,2
186081,1
186082,1
186083,1
186084,1
186085,0
186086,0
186087,0
186088,1
186089,1
186090,1
186091,1
186092,1
186093,1
186094,1
186095,1
186096,2
186097,1
186098,1
186099,1
186100,1
186101,1
186102,2
186103,1
186104,1
186105,1
186106,1
186107,1
186108,1
186109,1
186110,1
186111,2
186112,2
186113,1
186114,1
186115,1
186116,2
186117,1
186118,1
186119,2
186120,1
186121,1
186122,2
186123,2
186124,1
186125,1
186126,1
186127,1
186128,1
186129,1
186130,1
186131,1
186132,1
186133,1
186134,1
186135,2
186136,1
186137,1
186138,1
186139,1
186140,1
186141,1
186142,2
186143,1
186144,2
186145,2
186146,2
186147,1
186148,1
186149,1
186150,1
186151,1
186152,2
186153,2
186154,2
186155,2
186156,2
186157,1
186158,1
186159,2
186160,2
186161,2
186162,2
186163,1
186164,2
186165,1
186166,2
186167,1
186168,2
186169,1
186170,1
186171,2
186172,2
186173,2
186174,1
186175,2
186176,2
186177,2
186178,3
186179,2
186180,1
186181,1
186182,1
186183,1
186184,1
186185,1
186186,1
186187,2
186188,2
186189,2
186190,2
186191,2
186192,1
186193,2
186194,2
186195,1
186196,2
186197,2
186198,1
186199,1
186200,1
186201,1
186202,1
186203,1
186204,1
186205,2
186206,1
186207,1
186208,1
186209,1
186210,1
186211,1
186212,1
186213,1
186214,1
186215,1
186216,2
186217,1
186218,1
186219,1
186220,2
186221,1
186222,1
186223,1
186224,1
186225,1
186226,1
186227,1
186228,1
186229,1
186230,1
186231,1
186232,2
186233,2
186234,1
186235,1
186236,1
186237,1
186238,1
186239,1
186240,1
186241,1
186242,2
186243,1
186244,2
186245,3
186246,1
186247,1
186248,1
186249,1
186250,1
186251,1
186252,1
186253,1
186254,1
186255,1
186256,1
186257,1
186258,1
186259,2
186260,1
186261,1
186262,1
186263,3
186264,1
186265,1
186266,1
186267,1
186268,1
186269,1
186270,1
186271,1
186272,1
186273,1
186274,1
186275,1
186276,1
186277,1
186278,1
186279,1
